index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
31670,M,Y,N,0,Working,Secondary / secondary special,Married,House / apartment,54.895890410958906,1,1,0,Drivers,2.0,9.0,M_-20037_180000.0_Working,M_-20037_180000.0_Working_-9.0,M_N_Y,1_1_0,-20037_Y_N_180000.0,-20037_Y_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.006281486812323,0.11723311873034885,2.796934865900383,0.327893397215152,2.0,2.0,9.0,inf,48.46027397260274,0.371438263229308,3
31671,M,N,N,0,Commercial associate,Incomplete higher,Married,House / apartment,39.63013698630137,1,1,0,Managers,2.0,22.0,M_-14465_450000.0_Commercial associate,M_-14465_450000.0_Commercial associate_-22.0,M_N_N,1_1_0,-14465_N_N_450000.0,-14465_N_N_450000.0_Commercial associate,702.0204317747479,3.828641396489095,2.5141550789142326,0.2865537504320774,3.962605548854041,1.135499481507086,2.0,2.0,22.5,inf,28.27397260273973,1.5915697674418603,7
31672,F,N,N,0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.27945205479452,0,1,0,no_work,1.0,6.0,F_-22002_198000.0_Pensioner,F_-22002_198000.0_Pensioner_-6.0,F_N_N,1_0_0,-22002_N_N_198000.0,-22002_N_N_198000.0_Pensioner,1.67875600675099,3.0349529867072724,0.0,0.0,inf,0.3284701390782656,1.0,1.0,19.8,inf,60.27945205479452,0.3284701390782656,0
31673,F,N,N,0,Commercial associate,Higher education,Married,With parents,54.03013698630137,0,0,0,Accountants,2.0,41.0,F_-19721_112500.0_Commercial associate,F_-19721_112500.0_Commercial associate_-41.0,F_N_N,0_0_0,-19721_N_N_112500.0,-19721_N_N_112500.0_Commercial associate,52.62533029975205,2.505525936990736,1.651814861768819,0.07803863901424876,2.66812865497076,0.20821712894883626,2.0,2.0,5.625,inf,49.81369863013699,0.22584149158508413,3
31674,M,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,56.02191780821918,1,0,0,Security staff,2.0,12.0,M_-20448_135000.0_Working,M_-20448_135000.0_Working_-12.0,M_Y_N,0_1_0,-20448_N_Y_135000.0,-20448_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,1.2484483903175758,0.044356416275430355,5.4327453142227125,0.24097711267605634,2.0,2.0,6.75,inf,53.536986301369865,0.25216212066936183,6
31675,F,N,Y,0,Pensioner,Secondary / secondary special,Separated,House / apartment,56.03013698630137,0,0,0,no_work,1.0,3.0,F_-20451_90000.0_Pensioner,F_-20451_90000.0_Pensioner_-3.0,F_Y_N,0_0_0,-20451_N_Y_90000.0,-20451_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.16062784215930762,1.0,1.0,9.0,inf,56.03013698630137,0.16062784215930762,6
31676,F,N,Y,0,Commercial associate,Higher education,Married,House / apartment,48.11506849315069,0,0,0,NAN,2.0,2.0,F_-17562_135000.0_Commercial associate,F_-17562_135000.0_Commercial associate_-2.0,F_Y_N,0_0_0,-17562_N_Y_135000.0,-17562_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,1.3072215026252645,0.05603006491288008,5.007621951219512,0.2805773829859925,2.0,2.0,6.75,inf,45.419178082191785,0.29723127035830615,4
31677,M,N,Y,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,40.104109589041094,0,0,0,Laborers,1.0,7.0,M_-14638_270000.0_Commercial associate,M_-14638_270000.0_Commercial associate_-7.0,M_Y_N,0_0_0,-14638_N_Y_270000.0,-14638_N_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,2.8413989286426555,0.4024456893018172,1.6728908504498388,0.6732477114359885,1.0,1.0,27.0,inf,23.964383561643835,1.1266720018291987,12
31678,F,N,Y,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,33.37808219178082,1,0,0,Cooking staff,2.0,17.0,F_-12183_135000.0_Commercial associate,F_-12183_135000.0_Commercial associate_-17.0,F_Y_N,0_1_0,-12183_N_Y_135000.0,-12183_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,1.0276605526958253,0.05376344086021506,7.522900763358779,0.4044570302881064,2.0,2.0,6.75,inf,31.583561643835615,0.4274375433726579,5
31679,F,N,N,1,Working,Secondary / secondary special,Married,House / apartment,29.39178082191781,1,1,0,Accountants,3.0,21.0,F_-10728_135000.0_Working,F_-10728_135000.0_Working_-21.0,F_N_N,1_1_0,-10728_N_N_135000.0,-10728_N_N_135000.0_Working,25.04333706475177,2.6741486494265287,1.6929729342623265,0.15091349739000745,3.0435453983940706,0.45931208053691275,2.0,4.0,4.5,13.5,24.956164383561646,0.5409485124602041,9
31680,F,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,48.87671232876713,0,1,1,High skill tech staff,2.0,24.0,F_-17840_135000.0_Commercial associate,F_-17840_135000.0_Commercial associate_-24.0,F_Y_Y,1_0_1,-17840_Y_Y_135000.0,-17840_Y_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,1.8656717275148247,0.11171524663677129,2.472403411941796,0.2762051569506726,2.0,2.0,6.75,inf,43.416438356164385,0.31094213415788474,4
31681,M,N,Y,0,Working,Secondary / secondary special,Married,With parents,40.42191780821918,1,0,0,Laborers,2.0,60.0,M_-14754_270000.0_Working,M_-14754_270000.0_Working_-60.0,M_Y_N,0_1_0,-14754_N_Y_270000.0,-14754_N_Y_270000.0_Working,72.1763776547501,3.332204510175204,2.1821959245958906,0.19459129727531518,3.4326018808777428,0.6679544530296869,2.0,2.0,13.5,inf,32.556164383561644,0.829336026255996,12
31682,M,Y,N,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,28.77260273972603,0,1,0,Managers,3.0,17.0,M_-10502_292500.0_State servant,M_-10502_292500.0_State servant_-17.0,M_N_Y,1_0_0,-10502_Y_N_292500.0,-10502_Y_N_292500.0_State servant,115.46938441974982,3.4094961844768505,2.4295194303568275,0.3598362216720624,2.8251521566552,1.0165920776994857,2.0,4.0,9.75,29.25,18.419178082191785,1.5880187416331992,9
31683,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,28.5013698630137,0,1,0,Laborers,2.0,50.0,F_-10403_99000.0_Working,F_-10403_99000.0_Working_-50.0,F_N_N,1_0_0,-10403_N_N_99000.0,-10403_N_N_99000.0_Working,74.03452624075221,2.388762789235098,1.9478651838911165,0.2109968278381236,1.64624145785877,0.3473517254638085,2.0,2.0,4.95,inf,22.487671232876714,0.4402412280701754,9
31684,F,Y,Y,0,Commercial associate,Higher education,Married,House / apartment,54.68493150684932,0,0,0,Accountants,2.0,24.0,F_-19960_270000.0_Commercial associate,F_-19960_270000.0_Commercial associate_-24.0,F_Y_Y,0_0_0,-19960_Y_Y_270000.0,-19960_Y_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,2.8069239698101387,0.2845190380761523,1.7353407290015848,0.4937374749498998,2.0,2.0,13.5,inf,39.12602739726027,0.6900777256494643,3
31685,M,Y,Y,2,Commercial associate,Higher education,Married,House / apartment,48.88767123287671,0,0,0,Managers,4.0,17.0,M_-17844_472500.0_Commercial associate,M_-17844_472500.0_Commercial associate_-17.0,M_Y_Y,0_0_0,-17844_Y_Y_472500.0,-17844_Y_Y_472500.0_Commercial associate,826.3134385397476,3.876395827784995,1.8874846729022092,0.11460434880071732,8.433374083129586,0.9665013449899126,2.0,6.0,11.8125,23.625,43.28493150684932,1.091603898980948,4
31686,M,N,N,0,Working,Incomplete higher,Married,House / apartment,38.38630136986301,1,0,0,Laborers,2.0,18.0,M_-14011_121500.0_Working,M_-14011_121500.0_Working_-18.0,M_N_N,0_1_0,-14011_N_N_121500.0,-14011_N_N_121500.0_Working,40.377533005751935,2.5764217586237734,2.414689937737084,0.2653629291271144,1.1927783754706833,0.3165191635143816,2.0,2.0,6.075,inf,28.2,0.4308510638297873,7
31687,F,N,Y,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,44.2,1,0,1,NAN,1.0,18.0,F_-16133_180000.0_Commercial associate,F_-16133_180000.0_Commercial associate_-18.0,F_Y_N,0_1_1,-16133_N_Y_180000.0,-16133_N_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,2.850468924785134,0.3686853034153598,1.1045729657027572,0.4072398190045249,1.0,1.0,18.0,inf,27.9041095890411,0.6450662739322532,2
31688,F,N,Y,1,Commercial associate,Higher education,Married,House / apartment,39.37260273972603,0,0,1,Managers,3.0,32.0,F_-14371_247500.0_Commercial associate,F_-14371_247500.0_Commercial associate_-32.0,F_Y_N,0_0_1,-14371_N_Y_247500.0,-14371_N_Y_247500.0_Commercial associate,39.008370889750374,3.248434627109745,1.5325864543346277,0.09219956857560364,6.817924528301887,0.6286097000904599,2.0,4.0,8.25,24.75,35.74246575342465,0.6924536256323778,7
31689,F,N,N,1,Working,Secondary / secondary special,Married,With parents,35.1013698630137,1,1,0,Core staff,3.0,17.0,F_-12812_81000.0_Working,F_-12812_81000.0_Working_-17.0,F_N_N,1_1_0,-12812_N_N_81000.0,-12812_N_N_81000.0_Working,108.25012082875244,2.2082744135228043,2.3306798635639625,0.26451763971276926,0.8723812334021835,0.23076022478926003,2.0,4.0,2.6999999999999997,8.1,25.816438356164387,0.31375358166189105,10
31690,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,58.558904109589044,0,0,0,no_work,2.0,33.0,F_-21374_135000.0_Pensioner,F_-21374_135000.0_Pensioner_-33.0,F_Y_N,0_0_0,-21374_N_Y_135000.0,-21374_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.23053710115093104,2.0,2.0,6.75,inf,58.558904109589044,0.23053710115093104,6
31691,F,Y,N,0,State servant,Secondary / secondary special,Widow,House / apartment,53.52876712328767,0,0,0,Secretaries,1.0,39.0,F_-19538_112500.0_State servant,F_-19538_112500.0_State servant_-39.0,F_N_Y,0_0_0,-19538_Y_N_112500.0,-19538_Y_N_112500.0_State servant,52.62533029975205,2.505525936990736,2.8396390689771867,0.3009519909919132,0.6983418367346939,0.2101673661582557,1.0,1.0,11.25,inf,37.41917808219178,0.3006479718846098,3
31692,M,Y,Y,5,Working,Secondary / secondary special,Married,House / apartment,36.43835616438356,0,1,0,NAN,5.0,48.0,M_-13300_202500.0_Working,M_-13300_202500.0_Working_-48.0,M_Y_Y,1_0_0,-13300_Y_Y_202500.0,-13300_Y_Y_202500.0_Working,3.047357359750932,3.056356895370426,2.402368441290877,0.27578947368421053,2.0150627044711014,0.5557330827067669,2.0,10.0,4.05,4.05,26.389041095890413,0.7673639950166112,10
31693,F,N,Y,1,Commercial associate,Secondary / secondary special,Married,With parents,30.23013698630137,0,0,0,Laborers,3.0,24.0,F_-11034_135000.0_Commercial associate,F_-11034_135000.0_Commercial associate_-24.0,F_Y_N,0_0_0,-11034_N_Y_135000.0,-11034_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,2.0324648007572597,0.2194127243066884,2.0353159851301115,0.44657422512234907,2.0,4.0,4.5,13.5,23.597260273972605,0.5721003134796238,5
31694,F,Y,Y,1,Commercial associate,Secondary / secondary special,Separated,House / apartment,29.334246575342465,0,0,0,NAN,2.0,8.0,F_-10707_252000.0_Commercial associate,F_-10707_252000.0_Commercial associate_-8.0,F_Y_Y,0_0_0,-10707_Y_Y_252000.0,-10707_Y_Y_252000.0_Commercial associate,44.83197224275031,3.265759410767051,1.1140181212280362,0.06976744186046512,12.313253012048193,0.8590641636312693,1.0,3.0,12.6,25.2,27.28767123287671,0.9234939759036145,9
31695,M,N,N,1,Working,Secondary / secondary special,Married,House / apartment,41.76438356164383,1,0,1,Managers,3.0,18.0,M_-15244_360000.0_Working,M_-15244_360000.0_Working_-18.0,M_N_N,0_1_1,-15244_N_N_360000.0,-15244_N_N_360000.0_Working,306.098404714749,3.6109179126442243,2.1935649209186887,0.1907635791130937,4.518569463548831,0.8619784833377067,2.0,4.0,12.0,36.0,33.7972602739726,1.0651750972762648,12
31696,F,N,Y,0,Working,Secondary / secondary special,Married,Rented apartment,39.88767123287671,0,0,0,Laborers,2.0,29.0,F_-14559_135000.0_Working,F_-14559_135000.0_Working_-29.0,F_Y_N,0_0_0,-14559_N_Y_135000.0,-14559_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,2.094397632833486,0.17851500789889416,1.8959215082724126,0.33845044302493305,2.0,2.0,6.75,inf,32.76712328767123,0.4119983277591973,12
31697,M,Y,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,39.16438356164384,1,1,0,Laborers,1.0,37.0,M_-14295_225000.0_Working,M_-14295_225000.0_Working_-37.0,M_Y_Y,1_1_0,-14295_Y_Y_225000.0,-14295_Y_Y_225000.0_Working,15.965364124750653,3.1570004211501135,1.9031292900497252,0.14571528506470793,3.942630820931349,0.5745015739769149,1.0,1.0,22.5,inf,33.45753424657534,0.6724942679331805,7
31698,F,N,Y,0,Working,Secondary / secondary special,Civil marriage,House / apartment,38.13972602739726,0,0,0,Sales staff,2.0,28.0,F_-13921_157500.0_Working,F_-13921_157500.0_Working_-28.0,F_Y_N,0_0_0,-13921_N_Y_157500.0,-13921_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,2.0749795469763845,0.1826018245815674,2.261506687647522,0.41295524746785434,2.0,2.0,7.875,inf,31.175342465753424,0.5052069601898234,7
31699,M,Y,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,57.85753424657534,0,0,0,no_work,2.0,27.0,M_-21118_315000.0_Pensioner,M_-21118_315000.0_Pensioner_-27.0,M_Y_Y,0_0_0,-21118_Y_Y_315000.0,-21118_Y_Y_315000.0_Pensioner,168.88739118474953,3.481240089335692,0.0,0.0,inf,0.544440761435742,2.0,2.0,15.75,inf,57.85753424657534,0.544440761435742,6
31700,F,N,N,2,Working,Secondary / secondary special,Married,House / apartment,26.673972602739727,0,0,0,NAN,4.0,58.0,F_-9736_135000.0_Working,F_-9736_135000.0_Working_-58.0,F_N_N,0_0_0,-9736_N_N_135000.0,-9736_N_N_135000.0_Working,25.04333706475177,2.6741486494265287,2.1818868533525095,0.2947822514379622,1.7168989547038327,0.5061113393590797,2.0,6.0,3.375,6.75,18.81095890410959,0.7176667637634722,13
31701,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,64.0,0,0,0,NAN,2.0,28.0,F_-23360_112500.0_Working,F_-23360_112500.0_Working_-28.0,F_Y_N,0_0_0,-23360_N_Y_112500.0,-23360_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,0.8263360487762552,0.020077054794520547,8.755330490405118,0.17578125,2.0,2.0,5.625,inf,62.71506849315068,0.17938272683587436,8
31702,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,58.47397260273973,0,0,0,no_work,2.0,54.0,F_-21343_202500.0_Pensioner,F_-21343_202500.0_Pensioner_-54.0,F_Y_N,0_0_0,-21343_N_Y_202500.0,-21343_N_Y_202500.0_Pensioner,3.047357359750932,3.056356895370426,0.0,0.0,inf,0.3463079229724031,2.0,2.0,10.125,inf,58.47397260273973,0.3463079229724031,6
31703,F,N,N,0,State servant,Higher education,Married,House / apartment,46.95890410958904,0,0,0,NAN,2.0,35.0,F_-17140_202500.0_State servant,F_-17140_202500.0_State servant_-35.0,F_N_N,0_0_0,-17140_N_N_202500.0,-17140_N_N_202500.0_State servant,3.047357359750932,3.056356895370426,2.5532905078578336,0.25233372228704787,1.7089595375722542,0.4312281213535589,2.0,2.0,10.125,inf,35.10958904109589,0.5767655091689426,4
31704,M,Y,Y,1,Working,Incomplete higher,Married,House / apartment,31.34246575342466,0,1,0,NAN,3.0,57.0,M_-11440_252000.0_Working,M_-11440_252000.0_Working_-57.0,M_Y_Y,1_0_0,-11440_Y_Y_252000.0,-11440_Y_Y_252000.0_Working,44.83197224275031,3.265759410767051,1.0403251155371471,0.05839160839160839,13.76946107784431,0.804020979020979,2.0,4.0,8.4,25.2,29.51232876712329,0.8538804307463794,5
31705,M,N,N,0,Working,Secondary / secondary special,Married,House / apartment,57.942465753424656,1,0,0,Laborers,2.0,60.0,M_-21149_225000.0_Working,M_-21149_225000.0_Working_-60.0,M_N_N,0_1_0,-21149_N_N_225000.0,-21149_N_N_225000.0_Working,15.965364124750653,3.1570004211501135,3.513302226405194,0.561917821173578,0.6910552002692696,0.3883162324459785,2.0,2.0,11.25,inf,25.383561643835613,0.8864004317323261,6
31706,F,Y,Y,1,Commercial associate,Academic degree,Married,House / apartment,33.3013698630137,0,0,0,Sales staff,3.0,37.0,F_-12155_270000.0_Commercial associate,F_-12155_270000.0_Commercial associate_-37.0,F_Y_Y,0_0_0,-12155_Y_Y_270000.0,-12155_Y_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,1.3035081675006033,0.08054298642533937,10.066394279877427,0.8107774578362814,2.0,4.0,9.0,27.0,30.61917808219178,0.8818002863278454,5
31707,F,N,N,0,Commercial associate,Higher education,Married,House / apartment,45.865753424657534,1,1,0,Accountants,2.0,45.0,F_-16741_170302.5_Commercial associate,F_-16741_170302.5_Commercial associate_-45.0,F_N_N,1_1_0,-16741_N_N_170302.5,-16741_N_N_170302.5_Commercial associate,2.1729172415363354,2.8920509028983536,2.5092650936200407,0.24628158413475898,1.5076500727625515,0.3713064482408458,2.0,2.0,8.515125,inf,34.56986301369863,0.49263284593437945,2
31708,F,Y,Y,0,State servant,Higher education,Married,House / apartment,48.83287671232877,0,0,0,Managers,2.0,33.0,F_-17824_162000.0_State servant,F_-17824_162000.0_State servant_-33.0,F_Y_Y,0_0_0,-17824_Y_Y_162000.0,-17824_Y_Y_162000.0_State servant,5.309945182751439,2.8449093838194073,1.7329881518126415,0.0953770197486535,3.478235294117647,0.3317437163375224,2.0,2.0,8.1,inf,44.175342465753424,0.36672041677003225,4
31709,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,51.69315068493151,0,1,0,NAN,2.0,13.0,F_-18868_153000.0_Working,F_-18868_153000.0_Working_-13.0,F_Y_N,1_0_0,-18868_N_Y_153000.0,-18868_N_Y_153000.0_Working,10.267742476751542,2.791165107812717,1.0949526322505794,0.038477846088615646,7.6921487603305785,0.29597731609073563,2.0,2.0,7.65,inf,49.704109589041096,0.30782162936831664,1
31710,F,N,N,0,Working,Incomplete higher,Married,House / apartment,29.175342465753424,0,1,0,Accountants,2.0,43.0,F_-10649_135000.0_Working,F_-10649_135000.0_Working_-43.0,F_N_N,1_0_0,-10649_N_N_135000.0,-10649_N_N_135000.0_Working,25.04333706475177,2.6741486494265287,1.870325850576294,0.18818668419569914,2.4588323353293413,0.46271950417879615,2.0,2.0,6.75,inf,23.684931506849313,0.5699826489300174,9
31711,M,Y,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,28.454794520547946,1,0,0,NAN,1.0,8.0,M_-10386_135000.0_Working,M_-10386_135000.0_Working_-8.0,M_Y_Y,0_1_0,-10386_Y_Y_135000.0,-10386_Y_Y_135000.0_Working,25.04333706475177,2.6741486494265287,0.7555429967851559,0.039668784902753704,11.95995145631068,0.4744367417677643,1.0,1.0,13.5,inf,27.326027397260276,0.49403448967315017,9
31712,F,N,N,0,Pensioner,Secondary / secondary special,Widow,House / apartment,63.67123287671233,0,0,0,no_work,1.0,8.0,F_-23240_90000.0_Pensioner,F_-23240_90000.0_Pensioner_-8.0,F_N_N,0_0_0,-23240_N_N_90000.0,-23240_N_N_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.14135111876075732,1.0,1.0,9.0,inf,63.67123287671233,0.14135111876075732,8
31713,F,N,N,0,State servant,Secondary / secondary special,Married,House / apartment,57.19178082191781,0,0,0,High skill tech staff,2.0,45.0,F_-20875_135000.0_State servant,F_-20875_135000.0_State servant_-45.0,F_N_N,0_0_0,-20875_N_N_135000.0,-20875_N_N_135000.0_State servant,25.04333706475177,2.6741486494265287,2.4309662596422523,0.18131736526946107,1.3018494055482166,0.23604790419161675,2.0,2.0,6.75,inf,46.82191780821918,0.2883265067290813,6
31714,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,50.31506849315068,0,0,0,High skill tech staff,2.0,23.0,F_-18365_112500.0_Working,F_-18365_112500.0_Working_-23.0,F_Y_N,0_0_0,-18365_N_Y_112500.0,-18365_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,1.0717712511432982,0.03817043288864688,5.857703281027105,0.22359106997005174,2.0,2.0,5.625,inf,48.394520547945206,0.23246433423913043,1
31715,M,Y,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,47.443835616438356,0,0,0,Drivers,3.0,11.0,M_-17317_225000.0_Commercial associate,M_-17317_225000.0_Commercial associate_-11.0,M_Y_Y,0_0_0,-17317_Y_Y_225000.0,-17317_Y_Y_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,0.5770750093071912,0.016457816018940925,28.81578947368421,0.47424496159842927,2.0,4.0,7.5,22.5,46.66301369863014,0.48218060122123063,4
31716,F,N,Y,0,State servant,Secondary / secondary special,Married,House / apartment,37.205479452054796,0,1,0,Medicine staff,2.0,18.0,F_-13580_90000.0_State servant,F_-13580_90000.0_State servant_-18.0,F_Y_N,1_0_0,-13580_N_Y_90000.0,-13580_N_Y_90000.0_State servant,90.33232353475233,2.302585092994046,2.8251226850360625,0.4263622974963181,0.5673575129533679,0.241899852724595,2.0,2.0,4.5,inf,21.34246575342466,0.4216944801026957,7
31717,F,N,Y,0,Commercial associate,Higher education,Single / not married,House / apartment,51.8,0,0,0,Sales staff,1.0,22.0,F_-18907_126000.0_Commercial associate,F_-18907_126000.0_Commercial associate_-22.0,F_Y_N,0_0_0,-18907_N_Y_126000.0,-18907_N_Y_126000.0_Commercial associate,34.86113435875188,2.6100697927420065,2.049899862579361,0.13063944570793887,1.8619433198380566,0.24324324324324326,1.0,1.0,12.6,inf,45.032876712328765,0.2797955831356087,1
31718,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,40.83287671232877,0,0,0,Sales staff,2.0,5.0,F_-14904_135000.0_Commercial associate,F_-14904_135000.0_Commercial associate_-5.0,F_Y_N,0_0_0,-14904_N_Y_135000.0,-14904_N_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,1.064238258835753,0.0464975845410628,7.1103896103896105,0.3306159420289855,2.0,2.0,6.75,inf,38.93424657534247,0.34673844205193155,12
